Wall time,Step,Value
1677905427.455218,714,1.1776527166366577
1677905481.95386,715,1.205223560333252
1677905536.1036334,716,1.4124351739883423
1677905591.0852418,717,1.2496423721313477
1677905646.2931068,718,1.2021933794021606
1677905860.7703502,719,1.1788932085037231
1677905915.5399985,720,1.1714577674865723
1677905969.9173868,721,1.1948270797729492
1677906024.2752821,722,1.1884454488754272
1677906078.4784298,723,1.1872246265411377
1677906133.1039412,724,1.2046754360198975
1677906186.8679612,725,1.1845401525497437
1677906241.5426736,726,1.1745725870132446
1677906296.104629,727,1.1700209379196167
1677906350.352443,728,1.2223836183547974
1677906404.4397917,729,1.1655105352401733
1677906458.6826925,730,1.1478294134140015
1677906513.3277068,731,1.1816085577011108
1677906567.515264,732,1.2292006015777588
1677906621.8237762,733,1.1557403802871704
1677906676.542734,734,1.1985052824020386
1677906731.343747,735,1.2009812593460083
1677906785.9229717,736,1.1992671489715576
1677906847.9249682,737,1.1425225734710693
1677906914.3137643,738,1.2430280447006226
1677907137.4614518,739,1.1807347536087036
1677907191.9687898,740,1.1442887783050537
1677907246.118216,741,1.1289156675338745
1677907301.0963867,742,1.1596866846084595
1677907355.4683352,743,1.1719998121261597
1677907410.664991,744,1.1773983240127563
1677907465.4243166,745,1.17914617061615
1677907520.2840226,746,1.2323616743087769
1677907574.2845614,747,1.185029149055481
1677907629.2715971,748,1.1958833932876587
1677907684.0548015,749,1.206385612487793
1677907738.8501036,750,1.155229926109314
1677907792.6717124,751,1.1935341358184814
1677907848.1213865,752,1.1997791528701782
1677907902.4809742,753,1.158355712890625
1677907957.100547,754,1.2285422086715698
1677908011.9350169,755,1.1565234661102295
1677908066.3818197,756,1.2003886699676514
1677908121.2125642,757,1.175379991531372
1677908175.7430391,758,1.1324152946472168
1677908388.3069124,759,1.1767443418502808
1677908442.1798651,760,1.1318671703338623
1677908496.4270382,761,1.1363662481307983
1677908550.8971388,762,1.122867465019226
1677908605.3245559,763,1.1193865537643433
1677908659.7277606,764,1.147483468055725
1677908714.5413332,765,1.1423828601837158
1677908769.3244145,766,1.1234389543533325
1677908823.9469419,767,1.1068347692489624
1677908878.7918558,768,1.1304877996444702
1677908932.9563043,769,1.1493412256240845
1677908987.5817556,770,1.1318739652633667
1677909041.4179683,771,1.1129158735275269
1677909097.0197747,772,1.1036601066589355
1677909151.7853658,773,1.1330516338348389
1677909206.4796624,774,1.1576124429702759
1677909260.3790092,775,1.1321355104446411
1677909315.3585494,776,1.1581648588180542
1677909370.0326452,777,1.1719433069229126
1677909424.6528814,778,1.1508512496948242
1677909638.3729014,779,1.1221182346343994
1677909692.4528866,780,1.1496044397354126
1677909747.0638106,781,1.1415026187896729
1677909801.131704,782,1.1599441766738892
1677909855.7619793,783,1.1388729810714722
1677909909.8718367,784,1.1426284313201904
1677909964.6544611,785,1.1230911016464233
1677910019.2710018,786,1.1069610118865967
1677910073.939755,787,1.1430408954620361
1677910128.1119442,788,1.11529541015625
1677910182.8846264,789,1.1274477243423462
1677910237.9129827,790,1.1452182531356812
1677910292.2012568,791,1.142560601234436
1677910346.571924,792,1.156633734703064
1677910401.3674972,793,1.1448951959609985
1677910456.2737207,794,1.1403474807739258
1677910510.4671075,795,1.161483883857727
1677910565.3646612,796,1.1311242580413818
1677910620.265713,797,1.133771300315857
1677910674.6344993,798,1.1445543766021729
1677910888.5600543,799,1.1386340856552124
1677910942.6912527,800,1.1194642782211304
1677910996.298502,801,1.1407462358474731
1677911050.384177,802,1.1516207456588745
1677911104.715535,803,1.1760194301605225
1677911160.5026875,804,1.1556944847106934
1677911226.403853,805,1.1327064037322998
1677911292.3664231,806,1.1778078079223633
1677911348.027714,807,1.1264867782592773
1677911402.8314805,808,1.1679010391235352
1677911457.7522936,809,1.1649484634399414
1677911512.3553991,810,1.132685661315918
1677911566.638409,811,1.1220755577087402
1677911621.0593252,812,1.148267388343811
1677911675.2933536,813,1.1355655193328857
1677911729.3128963,814,1.1381510496139526
1677911784.3695254,815,1.1522729396820068
1677911839.0009387,816,1.150250792503357
1677911893.593997,817,1.1452016830444336
1677911947.170764,818,1.1429076194763184
1677912159.853435,819,1.1534956693649292
1677912214.1129634,820,1.188248634338379
1677912268.2787046,821,1.139824628829956
1677912322.92641,822,1.1413567066192627
1677912377.3012083,823,1.1364058256149292
1677912432.3088832,824,1.1229450702667236
1677912487.2398083,825,1.1546587944030762
1677912541.2401469,826,1.1324496269226074
1677912596.1977627,827,1.1178981065750122
1677912651.0093317,828,1.129928708076477
1677912706.127721,829,1.144282579421997
1677912760.4156442,830,1.187096357345581
1677912815.5696647,831,1.1241819858551025
1677912870.516027,832,1.1569865942001343
1677912925.3589764,833,1.1543248891830444
1677912980.5495505,834,1.1905555725097656
1677913034.7125819,835,1.1446669101715088
1677913089.3748348,836,1.189050316810608
1677913144.3502817,837,1.1733683347702026
1677913198.264957,838,1.1804224252700806
1677913410.873429,839,1.1648736000061035
1677913465.483326,840,1.145586371421814
1677913519.9285662,841,1.1617627143859863
1677913573.879454,842,1.2086397409439087
1677913628.2819445,843,1.1312706470489502
1677913682.952647,844,1.1430338621139526
1677913737.8457682,845,1.15938138961792
1677913792.1999893,846,1.143526315689087
1677913847.1682296,847,1.1654309034347534
1677913901.8590539,848,1.1453990936279297
1677913956.7811925,849,1.1414963006973267
1677914010.9119282,850,1.14435875415802
1677914066.2435458,851,1.123954176902771
1677914120.9364948,852,1.1294056177139282
1677914175.642855,853,1.1366430521011353
1677914229.6801305,854,1.1318247318267822
1677914285.114089,855,1.1437684297561646
1677914339.6762693,856,1.1360992193222046
1677914394.4282193,857,1.1279051303863525
1677914449.0433419,858,1.1349766254425049
1677914661.3996296,859,1.1571427583694458
1677914716.0092278,860,1.151963472366333
1677914770.6091588,861,1.1513423919677734
1677914825.5510645,862,1.149286150932312
1677914879.8876643,863,1.1357661485671997
1677914934.363953,864,1.1631286144256592
1677914989.152916,865,1.1576380729675293
1677915043.6319692,866,1.1377450227737427
1677915097.9972882,867,1.1362706422805786
1677915152.7171478,868,1.1530629396438599
1677915207.797403,869,1.1341891288757324
1677915262.7472835,870,1.1397382020950317
1677915317.4614503,871,1.150708556175232
1677915372.1147122,872,1.1541130542755127
1677915426.5288165,873,1.159096598625183
1677915480.4236076,874,1.1627416610717773
1677915544.7451687,875,1.1431392431259155
1677915611.4745102,876,1.1398898363113403
1677915673.4994712,877,1.1442331075668335
1677915728.416126,878,1.162714958190918
1677915942.359085,879,1.1269549131393433
1677915997.1860826,880,1.1520887613296509
1677916051.4969053,881,1.1583081483840942
1677916106.3831005,882,1.166817545890808
1677916161.50567,883,1.1635812520980835
1677916216.1772916,884,1.1661399602890015
1677916270.112949,885,1.148594856262207
1677916325.1093328,886,1.1469318866729736
1677916380.0118518,887,1.161251187324524
1677916435.0851874,888,1.1417087316513062
1677916489.3721497,889,1.1385263204574585
1677916544.1307209,890,1.1287440061569214
1677916598.6182013,891,1.1223279237747192
1677916652.8327138,892,1.1351494789123535
1677916706.9493139,893,1.1517729759216309
1677916761.7368464,894,1.1378058195114136
1677916816.3420656,895,1.1478532552719116
1677916870.78953,896,1.1491137742996216
1677916924.4262984,897,1.1515434980392456
1677916978.8154685,898,1.1316877603530884
1677917192.0328646,899,1.1541117429733276
1677917246.6363022,900,1.1501390933990479
1677917300.7504437,901,1.1410229206085205
1677917355.5688462,902,1.1602421998977661
1677917410.5939808,903,1.152164340019226
1677917466.0612185,904,1.1549373865127563
1677917520.500936,905,1.146673321723938
1677917575.3342202,906,1.1377636194229126
1677917630.3434052,907,1.1399776935577393
1677917684.8861444,908,1.1597082614898682
1677917739.9588943,909,1.1705491542816162
1677917794.968997,910,1.1735239028930664
1677917849.350677,911,1.1578962802886963
1677917903.8167918,912,1.1710273027420044
1677917958.4534535,913,1.179749608039856
1677918012.9498718,914,1.1567165851593018
1677918067.4604008,915,1.170534372329712
1677918122.2480948,916,1.159761667251587
1677918176.816518,917,1.1599615812301636
1677918231.262697,918,1.1667662858963013
1677918444.3934665,919,1.1828852891921997
1677918499.6551576,920,1.157031774520874
1677918553.6978047,921,1.16166353225708
1677918608.0058215,922,1.15603506565094
1677918662.3253243,923,1.1821188926696777
1677918716.753043,924,1.1719236373901367
1677918770.9238207,925,1.1516398191452026
1677918825.9338505,926,1.1902563571929932
1677918880.7321408,927,1.1594027280807495
1677918935.787793,928,1.1639612913131714
1677918989.3573427,929,1.146271824836731
1677919044.5722404,930,1.1304265260696411
1677919099.5436819,931,1.1455825567245483
1677919154.2960496,932,1.1487159729003906
1677919209.3291671,933,1.1625996828079224
1677919263.583407,934,1.1398833990097046
1677919318.1223104,935,1.14384126663208
1677919372.078804,936,1.155988335609436
1677919426.508281,937,1.163298487663269
1677919480.2782838,938,1.149776816368103
1677919691.3132753,939,1.1814271211624146
1677919745.6372287,940,1.1530261039733887
1677919800.3202302,941,1.1558301448822021
1677919858.4610813,942,1.155638575553894
1677919923.7875028,943,1.1624715328216553
1677919988.3411138,944,1.1602894067764282
1677920042.9490175,945,1.1555665731430054
1677920097.5199723,946,1.1581951379776
1677920151.9070923,947,1.1580772399902344
1677920205.9816194,948,1.1596448421478271
1677920260.557906,949,1.1597397327423096
1677920315.5364377,950,1.1494635343551636
1677920370.209307,951,1.1417888402938843
1677920424.06862,952,1.160733938217163
1677920478.430368,953,1.161770224571228
1677920533.0276856,954,1.1536766290664673
1677920587.399522,955,1.1549853086471558
1677920641.6906235,956,1.1630406379699707
1677920696.1729522,957,1.1650669574737549
1677920751.1667943,958,1.1442687511444092
1677920964.14074,959,1.1548160314559937
1677921017.957819,960,1.1511714458465576
1677921073.1918302,961,1.1493829488754272
1677921127.707349,962,1.1479597091674805
1677921182.6406987,963,1.1658819913864136
1677921236.6077259,964,1.169650673866272
1677921292.0319273,965,1.1695727109909058
1677921346.994692,966,1.1677091121673584
1677921401.5272443,967,1.1751576662063599
1677921456.2446313,968,1.1700918674468994
1677921510.951763,969,1.1570743322372437
1677921565.3190856,970,1.1654621362686157
1677921619.927061,971,1.1475797891616821
1677921673.6856465,972,1.1556141376495361
1677921728.2758245,973,1.1468826532363892
1677921782.649468,974,1.1465692520141602
1677921836.9708052,975,1.1479017734527588
1677921891.058729,976,1.1615171432495117
1677921945.3738596,977,1.1539897918701172
1677922000.1631675,978,1.1581343412399292
1677922212.745272,979,1.1467374563217163
1677922266.861756,980,1.1448349952697754
1677922321.6857255,981,1.1517142057418823
1677922376.0446186,982,1.1640117168426514
1677922430.3594244,983,1.1444380283355713
1677922484.390069,984,1.1581119298934937
1677922538.771112,985,1.1479781866073608
1677922593.5599422,986,1.1506969928741455
1677922648.1880605,987,1.1569141149520874
1677922702.4070349,988,1.1531271934509277
1677922757.5190434,989,1.16753351688385
1677922812.1664205,990,1.1566482782363892
1677922867.0313592,991,1.1564055681228638
1677922920.7009175,992,1.1676936149597168
1677922976.8649378,993,1.1582621335983276
1677923031.0936575,994,1.1597501039505005
1677923086.0749445,995,1.1648094654083252
1677923140.329069,996,1.1548945903778076
1677923194.6668825,997,1.1641628742218018
1677923249.0594935,998,1.1627342700958252
1677923460.2858284,999,1.1539242267608643
