Wall time,Step,Value
1677477734.1992676,714,1.1826269626617432
1677477813.0459197,715,1.1739381551742554
1677477891.4924984,716,1.18269681930542
1677477969.1888583,717,1.1876379251480103
1677478047.6374195,718,1.1919852495193481
1677478387.2444096,719,1.1881099939346313
1677478471.8352807,720,1.2039406299591064
1677478552.5492492,721,1.1985255479812622
1677478631.111066,722,1.2018358707427979
1677478710.0057986,723,1.1958674192428589
1677478788.454064,724,1.2013450860977173
1677478867.2441072,725,1.2052793502807617
1677478946.3950574,726,1.1954776048660278
1677479025.5530114,727,1.1942158937454224
1677479103.2930763,728,1.2019627094268799
1677479183.3713207,729,1.190696120262146
1677479261.5965273,730,1.1883381605148315
1677479340.7347214,731,1.2038373947143555
1677479419.5891216,732,1.2056852579116821
1677479496.43003,733,1.20279061794281
1677479574.1029956,734,1.1978346109390259
1677479652.8132753,735,1.1944774389266968
1677479730.914186,736,1.1984074115753174
1677479810.9919736,737,1.2018879652023315
1677479889.576774,738,1.1952788829803467
1677480239.0011015,739,1.1931374073028564
1677480321.793687,740,1.192898154258728
1677480402.0604093,741,1.196855902671814
1677480481.9133985,742,1.1946710348129272
1677480563.1102083,743,1.1994750499725342
1677480641.1815977,744,1.1974471807479858
1677480720.2646098,745,1.196532964706421
1677480800.4469826,746,1.2036974430084229
1677480877.7204068,747,1.2066302299499512
1677480955.5082686,748,1.2038648128509521
1677481034.0705085,749,1.2027785778045654
1677481111.9754422,750,1.19649338722229
1677481189.5011756,751,1.1938637495040894
1677481267.2589653,752,1.1958467960357666
1677481346.4324977,753,1.2021743059158325
1677481423.8416352,754,1.203314185142517
1677481502.0997791,755,1.202904462814331
1677481581.2245965,756,1.1977370977401733
1677481658.9782138,757,1.1998686790466309
1677481736.3276315,758,1.2024800777435303
1677482447.081637,759,1.195198893547058
1677482531.8632839,760,1.1993794441223145
1677482612.0237033,761,1.2054420709609985
1677482690.2670343,762,1.2121236324310303
1677482765.4583137,763,1.2067360877990723
1677482841.7615209,764,1.204782247543335
1677482921.2884374,765,1.2044346332550049
1677482999.5236914,766,1.207432508468628
1677483077.2575042,767,1.202033281326294
1677483152.5105422,768,1.1989392042160034
1677483227.7039673,769,1.2050493955612183
1677483306.383497,770,1.2057386636734009
1677483381.8444169,771,1.2019498348236084
1677483456.4961438,772,1.2048685550689697
1677483534.4838872,773,1.2044260501861572
1677483612.3237028,774,1.2018187046051025
1677483686.537112,775,1.2015131711959839
1677483761.6305366,776,1.207782506942749
1677483839.8290586,777,1.2084815502166748
1677483915.3266034,778,1.2015082836151123
1677484624.8343735,779,1.204970121383667
1677484706.750674,780,1.2039440870285034
1677484785.892891,781,1.2067368030548096
1677484864.4608192,782,1.2043607234954834
1677484942.7986119,783,1.196321725845337
1677485022.3279057,784,1.1977388858795166
1677485101.5802758,785,1.2042967081069946
1677485180.0481513,786,1.2063571214675903
1677485259.7953894,787,1.2031548023223877
1677485335.871389,788,1.2080150842666626
1677485414.4183276,789,1.2063039541244507
1677485489.195129,790,1.202544927597046
1677485564.2361472,791,1.2059404850006104
1677485639.9204261,792,1.1907297372817993
1677485715.5459275,793,1.1967462301254272
1677485791.560566,794,1.1980541944503784
1677485867.564665,795,1.1911957263946533
1677485943.6743414,796,1.1948394775390625
1677486019.1275892,797,1.1948760747909546
1677486094.9553854,798,1.199268102645874
1677487632.899661,799,1.1998858451843262
1677487733.805207,800,1.201817274093628
1677487811.9777603,801,1.207175374031067
1677487891.205456,802,1.1984232664108276
1677487969.890209,803,1.202343225479126
1677488048.5198202,804,1.193365454673767
1677488128.8199697,805,1.2038018703460693
1677488207.9958315,806,1.1976311206817627
1677488286.9168587,807,1.20325767993927
1677488365.62069,808,1.208590030670166
1677488444.7922547,809,1.2035894393920898
1677488523.3048792,810,1.1949751377105713
1677488602.091076,811,1.200803518295288
1677488681.1909425,812,1.200701355934143
1677488760.080631,813,1.1986546516418457
1677488838.5297701,814,1.204788327217102
1677488916.431991,815,1.1989567279815674
1677488996.670112,816,1.207367181777954
1677489075.1166978,817,1.1977331638336182
1677489154.161635,818,1.2032687664031982
1677490139.286974,819,1.2040189504623413
1677490224.1379032,820,1.1950151920318604
1677490302.4719417,821,1.1994165182113647
1677490383.100328,822,1.2026149034500122
1677490462.220736,823,1.196069359779358
1677490541.4865782,824,1.1964548826217651
1677490622.656681,825,1.1882096529006958
1677490701.7153273,826,1.1945583820343018
1677490781.4803557,827,1.1924998760223389
1677490859.7054207,828,1.1962997913360596
1677490938.3806348,829,1.2024725675582886
1677491018.3105676,830,1.1940721273422241
1677491098.9842434,831,1.1944602727890015
1677491177.6298208,832,1.1938073635101318
1677491256.8594732,833,1.1935040950775146
1677491335.0011904,834,1.1979100704193115
1677491414.415283,835,1.189664602279663
1677491494.066025,836,1.194154977798462
1677491573.5993652,837,1.1935535669326782
1677491651.9173007,838,1.1945598125457764
1677492836.9518843,839,1.197306752204895
1677492923.7936406,840,1.1989097595214844
1677493002.8721688,841,1.1941540241241455
1677493082.6994288,842,1.1974095106124878
1677493163.9855893,843,1.2018412351608276
1677493242.92643,844,1.1943888664245605
1677493321.7673457,845,1.194827675819397
1677493400.7507198,846,1.1957323551177979
1677493480.3159516,847,1.1979947090148926
1677493559.4926827,848,1.1935642957687378
1677493638.92381,849,1.1953916549682617
1677493718.4259658,850,1.198212742805481
1677493798.6759288,851,1.2002391815185547
1677493877.384823,852,1.201615333557129
1677493956.4844842,853,1.197709321975708
1677494035.7873833,854,1.2049180269241333
1677494115.7276177,855,1.1959848403930664
1677494194.820662,856,1.2028274536132812
1677494275.216472,857,1.1986228227615356
1677494353.349565,858,1.1995110511779785
1677497209.2205806,859,1.1994105577468872
1677497382.9245324,860,1.1964653730392456
1677497461.6723773,861,1.1961930990219116
1677497542.150031,862,1.199001669883728
1677497620.4764795,863,1.201441764831543
1677497700.5095198,864,1.1987148523330688
1677497780.4141455,865,1.2033522129058838
1677497859.0897698,866,1.2017279863357544
1677497938.6439645,867,1.1957740783691406
1677498018.2247639,868,1.1999726295471191
1677498098.075292,869,1.2003123760223389
1677498179.7100494,870,1.1941120624542236
1677498261.961354,871,1.1987568140029907
1677498346.0186572,872,1.1953670978546143
1677498428.4019556,873,1.1998157501220703
1677498511.1162186,874,1.1969983577728271
1677498592.7552462,875,1.1898541450500488
1677498672.5485816,876,1.192514181137085
1677498754.7234387,877,1.196986436843872
1677498833.949828,878,1.1913197040557861
1677499437.8624885,879,1.1934750080108643
1677499516.1437695,880,1.1963326930999756
1677499597.8296907,881,1.1982554197311401
1677499679.885615,882,1.1930617094039917
1677499759.3216286,883,1.1907391548156738
1677499839.162681,884,1.1922738552093506
1677499919.7672222,885,1.196994423866272
1677499997.9603117,886,1.1970551013946533
1677500077.025081,887,1.1956778764724731
1677500155.9094963,888,1.1982301473617554
1677500238.5305452,889,1.1930358409881592
1677500316.1418817,890,1.193969964981079
1677500397.4265063,891,1.1934622526168823
1677500477.3402967,892,1.1963813304901123
1677500557.5622873,893,1.1939947605133057
1677500637.197903,894,1.1947476863861084
1677500715.9806385,895,1.1952601671218872
1677500795.1887605,896,1.1968555450439453
1677500873.9088662,897,1.194772481918335
1677500952.1288486,898,1.197753667831421
1677502533.6687102,899,1.1934399604797363
1677502617.267113,900,1.1991037130355835
1677502699.7249646,901,1.1993234157562256
1677502783.7610593,902,1.1932624578475952
1677502865.70484,903,1.1912109851837158
1677502951.874605,904,1.2003356218338013
1677503034.5181475,905,1.1931641101837158
1677503113.365397,906,1.1976995468139648
1677503194.8797157,907,1.1932671070098877
1677503276.5683732,908,1.1925681829452515
1677503356.965382,909,1.1961698532104492
1677503439.6736,910,1.196682333946228
1677503519.0451577,911,1.192408800125122
1677503601.972723,912,1.1956665515899658
1677503680.7921052,913,1.1938868761062622
1677503761.412728,914,1.190122127532959
1677503841.6085486,915,1.191175103187561
1677503923.6568048,916,1.1902744770050049
1677504004.7293699,917,1.1929222345352173
1677504192.6020963,918,1.19637930393219
1677505453.5722394,919,1.1902567148208618
1677505532.0454075,920,1.2003591060638428
1677505611.0777256,921,1.1938755512237549
1677505692.3959577,922,1.196606159210205
1677505772.4854949,923,1.194950819015503
1677505852.547571,924,1.1996084451675415
1677505931.7432926,925,1.1902520656585693
1677506010.2102652,926,1.1921510696411133
1677506088.5450492,927,1.1928932666778564
1677506167.40198,928,1.196366310119629
1677506248.4291077,929,1.1946719884872437
1677506327.508615,930,1.1943385601043701
1677506405.9938722,931,1.1966702938079834
1677506488.136797,932,1.1937835216522217
1677506568.3252654,933,1.1967307329177856
1677506650.5353327,934,1.1941039562225342
1677506734.6352663,935,1.1991591453552246
1677506815.2943623,936,1.1942520141601562
1677506915.072402,937,1.1959383487701416
1677507058.558272,938,1.1956472396850586
1677508366.880647,939,1.1976139545440674
1677508451.9501653,940,1.2016714811325073
1677508534.9737813,941,1.1952600479125977
1677508616.519131,942,1.1981322765350342
1677508698.555404,943,1.1965030431747437
1677508779.9759705,944,1.2000733613967896
1677508856.9291792,945,1.1947746276855469
1677508937.626078,946,1.1958039999008179
1677509018.60623,947,1.2004642486572266
1677509100.276251,948,1.2006633281707764
1677509178.5107217,949,1.1990240812301636
1677509258.4980392,950,1.200901985168457
1677509336.4730186,951,1.2053358554840088
1677509417.3320231,952,1.1943289041519165
1677509498.4019694,953,1.197326898574829
1677509578.3628445,954,1.1974972486495972
1677509656.8817363,955,1.2004133462905884
1677509738.7580676,956,1.1973345279693604
1677510019.7196531,957,1.195631504058838
1677510272.162599,958,1.197345495223999
1677511574.961136,959,1.196476697921753
1677511658.3856683,960,1.1974709033966064
1677511739.340028,961,1.1942126750946045
1677511821.2367008,962,1.1972801685333252
1677511900.767774,963,1.1928226947784424
1677511980.7091131,964,1.1971296072006226
1677512060.3357077,965,1.1968653202056885
1677512143.6110716,966,1.1990962028503418
1677512222.5465984,967,1.1993980407714844
1677512304.2810495,968,1.2021626234054565
1677512385.3773417,969,1.1932073831558228
1677512464.3065922,970,1.1941092014312744
1677512541.4032035,971,1.1980220079421997
1677512621.6693652,972,1.1994450092315674
1677512699.4324844,973,1.1979657411575317
1677512781.3598716,974,1.1944698095321655
1677512862.6843424,975,1.1968495845794678
1677512943.622796,976,1.200095772743225
1677513036.4734533,977,1.202614426612854
1677513131.0544612,978,1.198024034500122
1677513888.6956913,979,1.1948988437652588
1677513967.1784568,980,1.1951851844787598
1677514046.1774023,981,1.2027055025100708
1677514129.2198637,982,1.19513738155365
1677514207.9191692,983,1.1952418088912964
1677514286.6208632,984,1.191733956336975
1677514367.9458888,985,1.2036569118499756
1677514448.6800344,986,1.196537971496582
1677514526.816306,987,1.1961612701416016
1677514606.643789,988,1.192214846611023
1677514686.4786606,989,1.2002800703048706
1677514764.8178284,990,1.1942040920257568
1677514843.7154555,991,1.2003620862960815
1677514924.304807,992,1.1957051753997803
1677515002.767449,993,1.1943801641464233
1677515083.2482526,994,1.192382574081421
1677515162.4007719,995,1.1980189085006714
1677515241.2019827,996,1.1985509395599365
1677515499.147873,997,1.1945924758911133
1677515650.3602827,998,1.1974612474441528
1677516131.4440308,999,1.1924490928649902
