Wall time,Step,Value
1677082112.5928257,716,1.7500919103622437
1677082219.7513244,717,1.768157958984375
1677082327.795268,718,1.7514522075653076
1677082434.7011545,719,1.7430295944213867
1677082543.1172428,720,1.7701256275177002
1677082650.7211688,721,1.7583078145980835
1677082758.891531,722,1.7591413259506226
1677082867.1760924,723,1.7533624172210693
1677083204.04873,724,1.7540123462677002
1677083313.1664402,725,1.7731196880340576
1677083422.3433287,726,1.7445894479751587
1677083531.0698965,727,1.7422176599502563
1677083640.6597574,728,1.7406704425811768
1677083748.4642649,729,1.7675282955169678
1677083856.0638447,730,1.7594808340072632
1677083963.6935742,731,1.7620044946670532
1677084071.036701,732,1.7511593103408813
1677084178.485042,733,1.7407691478729248
1677084286.860609,734,1.7450122833251953
1677084394.4683473,735,1.7603464126586914
1677084502.584562,736,1.7598228454589844
1677084609.8524642,737,1.7706413269042969
1677084716.8713088,738,1.7665956020355225
1677084824.3531702,739,1.7723966836929321
1677084931.3290193,740,1.773167610168457
1677085038.6289492,741,1.7637790441513062
1677085146.6536322,742,1.7647594213485718
1677085254.097317,743,1.7736715078353882
1677085361.265949,744,1.779853105545044
1677085469.3010306,745,1.7762010097503662
1677085576.8440886,746,1.7727142572402954
1677085684.7721195,747,1.779605507850647
1677085791.900662,748,1.7798407077789307
1677086128.3423016,749,1.7836370468139648
1677086238.7598636,750,1.7828824520111084
1677086347.4853559,751,1.772320032119751
1677086455.7827358,752,1.7684528827667236
1677086563.9007883,753,1.7646429538726807
1677086672.041146,754,1.7698066234588623
1677086780.12627,755,1.7757933139801025
1677086887.4304764,756,1.7766155004501343
1677086994.6142468,757,1.7708711624145508
1677087101.6055775,758,1.7809181213378906
1677087209.101832,759,1.780321478843689
1677087317.3761268,760,1.7776082754135132
1677087425.475966,761,1.7689507007598877
1677087533.047498,762,1.7666661739349365
1677087640.5545943,763,1.7711155414581299
1677087747.85427,764,1.7696783542633057
1677087854.3564332,765,1.7650989294052124
1677087962.2830894,766,1.768686056137085
1677088070.0551598,767,1.7623674869537354
1677088177.3325548,768,1.7612698078155518
1677088284.7832146,769,1.7654918432235718
1677088393.2690136,770,1.7572370767593384
1677088500.1940598,771,1.765580177307129
1677088608.394527,772,1.761614441871643
1677088715.9910746,773,1.7661869525909424
1677089054.3637726,774,1.7610416412353516
1677089165.4592667,775,1.7547378540039062
1677089272.2901642,776,1.7642158269882202
1677089379.9193,777,1.7632262706756592
1677089486.8957374,778,1.765899419784546
1677089594.2736728,779,1.7714630365371704
1677089700.4828458,780,1.765502691268921
1677089808.8118048,781,1.7592761516571045
1677089916.441108,782,1.766686201095581
1677090024.6379328,783,1.7604310512542725
1677090132.1539848,784,1.7559454441070557
1677090239.9778976,785,1.7583087682724
1677090346.7479846,786,1.7605056762695312
1677090454.0600343,787,1.7583386898040771
1677090560.9714253,788,1.7553074359893799
1677090667.0280492,789,1.7619190216064453
1677090775.398946,790,1.7681467533111572
1677090883.4809453,791,1.7618980407714844
1677090990.241405,792,1.7577447891235352
1677091097.0053198,793,1.7584564685821533
1677091204.8217363,794,1.770315408706665
1677091312.310461,795,1.7622554302215576
1677091419.008081,796,1.7547285556793213
1677091527.1202977,797,1.7616291046142578
1677091634.6411443,798,1.763620376586914
1677091968.460409,799,1.7601330280303955
1677092076.2985513,800,1.7558190822601318
1677092184.6376822,801,1.7611030340194702
1677092293.0607305,802,1.7551052570343018
1677092400.7545524,803,1.758589506149292
1677092508.823738,804,1.7594707012176514
1677092617.2222652,805,1.7709534168243408
1677092725.2650428,806,1.7731058597564697
1677092833.285125,807,1.7629226446151733
1677092941.0349116,808,1.7692569494247437
1677093049.3928604,809,1.7610056400299072
1677093156.338248,810,1.77187180519104
1677093264.034271,811,1.760388731956482
1677093371.9623852,812,1.761803388595581
1677093480.1418617,813,1.7637732028961182
1677093587.2970726,814,1.769799828529358
1677093695.6972983,815,1.7648184299468994
1677093803.4403968,816,1.7679427862167358
1677093911.480573,817,1.7621071338653564
1677094017.863027,818,1.7763283252716064
1677094125.205611,819,1.7758452892303467
1677094232.176621,820,1.7640225887298584
1677094338.779967,821,1.7690633535385132
1677094446.5262458,822,1.7748476266860962
1677094554.9322433,823,1.7745132446289062
1677094891.3009512,824,1.7816540002822876
1677095001.3802838,825,1.769613265991211
1677095110.0716524,826,1.7736427783966064
1677095219.572123,827,1.7822208404541016
1677095327.9209485,828,1.765552282333374
1677095436.176669,829,1.77155339717865
1677095545.4255185,830,1.7704519033432007
1677095653.761068,831,1.7701934576034546
1677095761.492087,832,1.772578477859497
1677095868.4984903,833,1.7697312831878662
1677095976.085356,834,1.7699849605560303
1677096084.0258021,835,1.7800085544586182
1677096192.6793408,836,1.7769606113433838
1677096300.1453404,837,1.770334005355835
1677096407.888622,838,1.7658843994140625
1677096514.8795495,839,1.7700446844100952
1677096622.6533084,840,1.7747682332992554
1677096730.4500463,841,1.783205270767212
1677096838.4182842,842,1.7731635570526123
1677096946.5218215,843,1.7751109600067139
1677097053.6422126,844,1.7656402587890625
1677097161.6559148,845,1.7799142599105835
1677097268.732174,846,1.7605022192001343
1677097375.9567442,847,1.7694933414459229
1677097483.1914911,848,1.7648074626922607
1677097817.70572,849,1.7572250366210938
1677097928.354211,850,1.764661192893982
1677098036.8790863,851,1.767470359802246
1677098146.5906467,852,1.762235403060913
1677098253.928315,853,1.7722638845443726
1677098361.3073215,854,1.765222191810608
1677098468.8609643,855,1.7629839181900024
1677098576.2850022,856,1.7752115726470947
1677098683.7161593,857,1.778058409690857
1677098791.872016,858,1.7672916650772095
1677098898.498542,859,1.7644855976104736
1677099005.787899,860,1.771127462387085
1677099113.963727,861,1.7747408151626587
1677099221.2542892,862,1.7689177989959717
1677099327.272561,863,1.7749745845794678
1677099435.2640643,864,1.7760072946548462
1677099542.721634,865,1.7662407159805298
1677099650.2449849,866,1.775986671447754
1677099757.2731233,867,1.7822115421295166
1677099863.5381873,868,1.76055109500885
1677099970.7146463,869,1.7676204442977905
1677100078.319173,870,1.7701914310455322
1677100185.7919781,871,1.7725095748901367
1677100293.0687995,872,1.7734140157699585
1677100400.7083046,873,1.7610790729522705
1677100740.299181,874,1.767632246017456
1677100852.044508,875,1.7767560482025146
1677100959.0997443,876,1.7773700952529907
1677101065.9669714,877,1.7712268829345703
1677101173.2786722,878,1.7655580043792725
1677101280.3208544,879,1.7671804428100586
1677101388.538721,880,1.7718517780303955
1677101496.0086062,881,1.7737634181976318
1677101604.3935337,882,1.7626991271972656
1677101712.0013928,883,1.7678858041763306
1677101819.3096905,884,1.7655922174453735
1677101926.9196625,885,1.772045373916626
1677102034.7649362,886,1.7730615139007568
1677102141.8949654,887,1.7706037759780884
1677102249.2649615,888,1.7659657001495361
1677102356.283269,889,1.7641397714614868
1677102463.8249817,890,1.7692148685455322
1677102570.6412086,891,1.759285569190979
1677102677.6879315,892,1.7639869451522827
1677102785.4244602,893,1.7588365077972412
1677102893.4795778,894,1.7580845355987549
1677103001.7424743,895,1.7653623819351196
1677103108.5993679,896,1.7726469039916992
1677103216.6488645,897,1.7681248188018799
1677103324.2808526,898,1.7644468545913696
1677103658.751912,899,1.7593395709991455
1677103768.0797892,900,1.7576535940170288
1677103876.6705835,901,1.7668603658676147
1677103985.9259007,902,1.7702871561050415
1677104093.5171494,903,1.7641589641571045
1677104200.3781676,904,1.769378662109375
1677104307.1681805,905,1.7591040134429932
1677104413.5297549,906,1.7695512771606445
1677104521.7846103,907,1.7647373676300049
1677104629.0631971,908,1.7620584964752197
1677104736.2300262,909,1.7632904052734375
1677104843.6919324,910,1.7583309412002563
1677104951.267231,911,1.7691173553466797
1677105059.0378892,912,1.7699463367462158
1677105165.5750887,913,1.7687898874282837
1677105272.6086628,914,1.7621408700942993
1677105379.2086658,915,1.7709214687347412
1677105485.9568453,916,1.7740625143051147
1677105593.1388478,917,1.7758285999298096
1677105701.0406065,918,1.7747730016708374
1677105808.0424995,919,1.7688544988632202
1677105916.5613592,920,1.763810396194458
1677106024.0998209,921,1.7825103998184204
1677106131.6835446,922,1.7738466262817383
1677106239.3115528,923,1.7708938121795654
1677106573.433777,924,1.7724517583847046
1677106684.0548308,925,1.7627124786376953
1677106791.8620565,926,1.768136978149414
1677106900.3273973,927,1.7754871845245361
1677107008.8933756,928,1.7757432460784912
1677107115.699111,929,1.7763941287994385
1677107224.5843134,930,1.7701267004013062
1677107331.364442,931,1.7668390274047852
1677107438.7814162,932,1.7703578472137451
1677107546.4480026,933,1.7620704174041748
1677107653.7138026,934,1.7740494012832642
1677107760.9530642,935,1.7738208770751953
1677107867.5022018,936,1.7750396728515625
1677107974.1325758,937,1.7707713842391968
1677108081.423034,938,1.7704252004623413
1677108189.2450988,939,1.7638025283813477
1677108296.6688583,940,1.7628424167633057
1677108403.9271302,941,1.7721385955810547
1677108511.130801,942,1.7687492370605469
1677108618.3634524,943,1.764146089553833
1677108725.8667839,944,1.7662856578826904
1677108833.2864428,945,1.770345687866211
1677108939.6770487,946,1.772049903869629
1677109048.6443589,947,1.7752593755722046
1677109155.7009559,948,1.7663040161132812
1677109491.702717,949,1.7690175771713257
1677109601.3341408,950,1.768263816833496
1677109709.2838657,951,1.7610318660736084
1677109818.1234078,952,1.7729971408843994
1677109926.4474823,953,1.778700828552246
1677110034.9605594,954,1.7628065347671509
1677110142.3101494,955,1.7670271396636963
1677110249.8379004,956,1.7726783752441406
1677110357.398175,957,1.7700626850128174
1677110465.645407,958,1.7649459838867188
1677110573.3682876,959,1.7653182744979858
1677110681.6556664,960,1.7629625797271729
1677110788.114016,961,1.7620370388031006
1677110895.6212785,962,1.7675670385360718
1677111003.2636907,963,1.7747548818588257
1677111111.75232,964,1.775006651878357
1677111219.9543693,965,1.774681806564331
1677111327.538493,966,1.7615993022918701
1677111434.4448652,967,1.7601209878921509
1677111541.5323365,968,1.7761837244033813
1677111649.4082775,969,1.7644436359405518
1677111755.8816504,970,1.7633378505706787
1677111862.9215982,971,1.7737573385238647
1677111970.4555335,972,1.763279914855957
1677112077.7301574,973,1.7654342651367188
1677112412.73373,974,1.765282392501831
1677112522.4353898,975,1.7653229236602783
1677112631.3154674,976,1.7679821252822876
1677112740.004011,977,1.774932861328125
1677112847.3808303,978,1.770490288734436
1677112954.9357347,979,1.7659566402435303
1677113062.604682,980,1.7611827850341797
1677113169.6847498,981,1.7715137004852295
1677113277.0317032,982,1.7739155292510986
1677113383.9087977,983,1.7658017873764038
1677113492.2362168,984,1.7682673931121826
1677113598.996844,985,1.7646974325180054
1677113706.0057533,986,1.7788728475570679
1677113813.464842,987,1.765559434890747
1677113921.115713,988,1.76970636844635
1677114027.739667,989,1.766681432723999
1677114135.415788,990,1.7671254873275757
1677114242.4686668,991,1.761644721031189
1677114349.3378994,992,1.7648162841796875
1677114456.866348,993,1.7629905939102173
1677114563.4457657,994,1.7719100713729858
1677114672.2734458,995,1.7663240432739258
1677114779.6380117,996,1.7734081745147705
1677114887.0380945,997,1.7737371921539307
1677114995.0323427,998,1.7578792572021484
1677115328.9325752,999,1.761376976966858
